Mouse ID,Timepoint,Tumor Volume (mm3),Metastatic Sites
o823,0,45.0,0
n926,0,45.0,0
l577,0,45.0,0
o951,0,45.0,0
u304,0,45.0,0
m210,0,45.0,0
r122,0,45.0,0
b350,0,45.0,0
z820,0,45.0,0
c969,0,45.0,0
i619,0,45.0,0
w264,0,45.0,0
a914,0,45.0,0
y670,0,45.0,0
b825,0,45.0,0
n199,0,45.0,0
k824,0,45.0,0
r127,0,45.0,0
w899,0,45.0,0
i164,0,45.0,0
c859,0,45.0,0
e147,0,45.0,0
u900,0,45.0,0
x511,0,45.0,0
n478,0,45.0,0
k178,0,45.0,0
r410,0,45.0,0
r515,0,45.0,0
d872,0,45.0,0
f337,0,45.0,0
o500,0,45.0,0
m364,0,45.0,0
o314,0,45.0,0
r342,0,45.0,0
p631,0,45.0,0
b176,0,45.0,0
f397,0,45.0,0
c812,0,45.0,0
b335,0,45.0,0
n486,0,45.0,0
a245,0,45.0,0
g681,0,45.0,0
n157,0,45.0,0
e249,0,45.0,0
e449,0,45.0,0
k157,0,45.0,0
l758,0,45.0,0
q772,0,45.0,0
h820,0,45.0,0
a395,0,45.0,0
x240,0,45.0,0
d772,0,45.0,0
n841,0,45.0,0
j363,0,45.0,0
g365,0,45.0,0
h699,0,45.0,0
k565,0,45.0,0
q116,0,45.0,0
m261,0,45.0,0
l138,0,45.0,0
z762,0,45.0,0
g993,0,45.0,0
r595,0,45.0,0
b942,0,45.0,0
g881,0,45.0,0
t997,0,45.0,0
a636,0,45.0,0
r382,0,45.0,0
m875,0,45.0,0
u888,0,45.0,0
w362,0,45.0,0
z374,0,45.0,0
d897,0,45.0,0
k879,0,45.0,0
w257,0,45.0,0
l374,0,45.0,0
e834,0,45.0,0
y144,0,45.0,0
k261,0,45.0,0
v492,0,45.0,0
g784,0,45.0,0
i188,0,45.0,0
i722,0,45.0,0
k262,0,45.0,0
e256,0,45.0,0
s836,0,45.0,0
p571,0,45.0,0
i985,0,45.0,0
e441,0,45.0,0
f192,0,45.0,0
x495,0,45.0,0
r551,0,45.0,0
m933,0,45.0,0
z137,0,45.0,0
e346,0,45.0,0
q564,0,45.0,0
g398,0,45.0,0
f697,0,45.0,0
k424,0,45.0,0
q290,0,45.0,0
b788,0,45.0,0
o703,0,45.0,0
u406,0,45.0,0
c667,0,45.0,0
f662,0,45.0,0
k241,0,45.0,0
f180,0,45.0,0
j730,0,45.0,0
u893,0,45.0,0
r140,0,45.0,0
k331,0,45.0,0
i577,0,45.0,0
q542,0,45.0,0
h908,0,45.0,0
q232,0,45.0,0
s313,0,45.0,0
a274,0,45.0,0
n823,0,45.0,0
x355,0,45.0,0
w215,0,45.0,0
h173,0,45.0,0
x313,0,45.0,0
r957,0,45.0,0
x789,0,45.0,0
l662,0,45.0,0
y155,0,45.0,0
q539,0,45.0,0
a446,0,45.0,0
t946,0,45.0,0
y827,0,45.0,0
u365,0,45.0,0
t181,0,45.0,0
q441,0,45.0,0
e737,0,45.0,0
q330,0,45.0,0
i632,0,45.0,0
r700,0,45.0,0
z105,0,45.0,0
f458,0,45.0,0
i499,0,45.0,0
w701,0,45.0,0
o222,0,45.0,0
z456,0,45.0,0
g803,0,45.0,0
x662,0,45.0,0
e661,0,45.0,0
u733,0,45.0,0
x426,0,45.0,0
h929,0,45.0,0
h522,0,45.0,0
g240,0,45.0,0
c485,0,45.0,0
o313,0,45.0,0
q427,0,45.0,0
d581,0,45.0,0
g406,0,45.0,0
v817,0,45.0,0
s914,0,45.0,0
a166,0,45.0,0
b432,0,45.0,0
j401,0,45.0,0
l432,0,45.0,0
k354,0,45.0,0
m756,0,45.0,0
a886,0,45.0,0
v348,0,45.0,0
x345,0,45.0,0
h343,0,45.0,0
m494,0,45.0,0
p957,0,45.0,0
d340,0,45.0,0
v695,0,45.0,0
y346,0,45.0,0
h623,0,45.0,0
p947,0,45.0,0
d850,0,45.0,0
d724,0,45.0,0
b834,0,45.0,0
c707,0,45.0,0
c877,0,45.0,0
z889,0,45.0,0
o931,0,45.0,0
y213,0,45.0,0
o992,0,45.0,0
c331,0,45.0,0
f890,0,45.0,0
b284,0,45.0,0
s888,0,45.0,0
w887,0,45.0,0
w422,0,45.0,0
h507,0,45.0,0
k187,0,45.0,0
u630,0,45.0,0
t990,0,45.0,0
u901,0,45.0,0
a490,0,45.0,0
i547,0,45.0,0
x494,0,45.0,0
n595,0,45.0,0
x856,0,45.0,0
u605,0,45.0,0
n875,0,45.0,0
v674,0,45.0,0
a847,0,45.0,0
f451,0,45.0,0
d928,0,45.0,0
q813,0,45.0,0
z243,0,45.0,0
b756,0,45.0,0
m217,0,45.0,0
k276,0,45.0,0
k792,0,45.0,0
c594,0,45.0,0
d854,0,45.0,0
c405,0,45.0,0
h589,0,45.0,0
w456,0,45.0,0
p441,0,45.0,0
t179,0,45.0,0
b886,0,45.0,0
f498,0,45.0,0
t496,0,45.0,0
c962,0,45.0,0
c325,0,45.0,0
c708,0,45.0,0
o928,0,45.0,0
y650,0,45.0,0
j251,0,45.0,0
j920,0,45.0,0
j845,0,45.0,0
m275,0,45.0,0
t993,0,45.0,0
y141,0,45.0,0
f866,0,45.0,0
p688,0,45.0,0
f346,0,45.0,0
c219,0,45.0,0
m546,0,45.0,0
t488,0,45.0,0
d781,0,45.0,0
g583,0,45.0,0
m936,0,45.0,0
g129,0,45.0,0
i973,0,45.0,0
p490,0,45.0,0
j793,0,45.0,0
v665,0,45.0,0
y115,0,45.0,0
y390,0,45.0,0
g854,0,45.0,0
y650,5,46.899138877,1
j920,5,45.4077289986,1
e661,5,47.3897441364,1
h929,5,46.9695183222,0
s313,5,46.9140145281,0
x426,5,46.5564249906,0
u733,5,46.1689254945,1
m275,5,46.0147561135,0
g803,5,45.8504957314,0
x662,5,47.5867605644,0
j845,5,40.4442954297,0
m261,5,45.3695259782,0
o313,5,48.3297360069,1
j251,5,46.7499665479,0
i973,5,46.5691731594,1
w701,5,45.6803114073,0
q116,5,45.9369187575,0
o222,5,45.9871050154,1
o928,5,46.4821350982,1
q290,5,45.6988961075,0
c708,5,45.4325137662,1
f697,5,46.4127315091,0
h522,5,46.7702258416,1
g398,5,46.7939371294,1
k565,5,45.8065639726,1
o500,5,50.3749783511,1
c877,5,46.1722136554,1
k187,5,45.3904583951,1
r551,5,46.6026579114,0
n841,5,40.6539734055,0
d872,5,46.797011552,1
r515,5,45.8934021582,1
t488,5,43.5038616612,0
r410,5,47.5407939971,0
t496,5,42.1550494302,0
z137,5,49.7891220541,0
k178,5,45.5564553767,1
d781,5,47.2455769491,0
g240,5,48.8853518932,1
n478,5,45.5370986246,0
b756,5,45.9401357381,0
z243,5,45.2364588454,1
p571,5,47.9066190343,0
e346,5,46.1741961673,1
d850,5,46.4644167643,0
h699,5,46.9540623186,1
e441,5,47.1000509201,1
f866,5,46.948822668,0
f192,5,49.91702458,0
q564,5,49.7403533017,1
c485,5,47.0155565219,1
j793,5,46.6624077913,1
i499,5,46.8372715125,1
x511,5,45.6153232503,1
f458,5,46.5496229101,0
a636,5,45.2792580319,0
z105,5,46.3536258915,0
g854,5,45.3179495843,0
m756,5,46.3710538893,1
w456,5,49.1613729959,1
a886,5,46.5241890522,0
i985,5,45.3374026147,1
q542,5,47.2289997023,1
f662,5,45.7660475198,0
l432,5,48.5142537922,0
d854,5,45.6198035725,0
k241,5,46.6436200714,1
c405,5,45.3873166996,0
j401,5,47.2009846694,0
s914,5,46.7705701908,0
r595,5,46.4479687679,0
c594,5,45.8589099349,1
a166,5,47.1501813895,0
v817,5,45.6056255652,1
k276,5,45.2393090273,1
e737,5,45.527595312,1
p688,5,46.3784019386,0
f180,5,46.0447472127,1
t181,5,49.8968708196,1
d724,5,47.0104798034,0
q441,5,46.1091660239,1
m217,5,46.6088604947,1
r140,5,47.881700452,1
m546,5,41.355365713,0
v348,5,46.0911720161,1
h589,5,45.2623871405,0
x345,5,46.271558714,1
o823,5,40.194187714,0
y115,5,49.0604810285,1
y141,5,46.9000524306,0
r700,5,47.0129957629,1
f346,5,46.685484267,0
i632,5,48.9689373478,0
b788,5,46.8118388737,1
q330,5,46.300258044,1
z456,5,47.3728881667,0
z762,5,46.502423529,1
o703,5,47.5463426796,0
f498,5,45.8622648461,0
q427,5,50.0428321648,0
d581,5,48.7042507458,1
l138,5,42.2881673376,0
b886,5,43.8785563683,1
h908,5,46.9098809004,0
g406,5,46.2001468905,0
p947,5,46.765757915,1
u406,5,46.7480854812,1
y346,5,46.4497348779,0
t179,5,49.7389066514,0
k792,5,47.9136254412,0
g993,5,45.4859688336,1
d340,5,46.8351005978,1
m494,5,48.4113203782,0
p441,5,46.9802434057,0
p957,5,45.7163096357,1
c667,5,47.2752146656,0
c962,5,43.2034853214,0
u893,5,50.3208477108,1
f337,5,47.9027262773,0
g681,5,46.1082562259,0
