Mouse ID,Drug
o823,Stelasyn
q813,Stelasyn
n875,Stelasyn
u630,Stelasyn
o931,Stelasyn
z243,Stelasyn
c325,Stelasyn
c962,Stelasyn
c405,Stelasyn
m546,Stelasyn
k276,Stelasyn
h589,Stelasyn
b886,Stelasyn
c708,Stelasyn
j920,Stelasyn
j845,Stelasyn
t496,Stelasyn
k187,Stelasyn
o992,Stelasyn
s888,Stelasyn
w422,Stelasyn
t990,Stelasyn
u901,Stelasyn
x856,Stelasyn
u605,Stelasyn
m210,Naftisol
u304,Naftisol
e147,Naftisol
m364,Naftisol
u900,Naftisol
n486,Naftisol
b335,Naftisol
p631,Naftisol
f337,Naftisol
d872,Naftisol
n478,Naftisol
e441,Naftisol
g240,Naftisol
h929,Naftisol
x662,Naftisol
o313,Naftisol
o222,Naftisol
i499,Naftisol
i632,Naftisol
q427,Naftisol
g406,Naftisol
d340,Naftisol
p957,Naftisol
a886,Naftisol
j401,Naftisol
b432,Ketapril
a166,Ketapril
q441,Ketapril
j730,Ketapril
k241,Ketapril
o703,Ketapril
b788,Ketapril
g398,Ketapril
q564,Ketapril
m933,Ketapril
k331,Ketapril
t946,Ketapril
y155,Ketapril
r957,Ketapril
w215,Ketapril
a274,Ketapril
s313,Ketapril
h908,Ketapril
q542,Ketapril
c707,Ketapril
q232,Ketapril
n823,Ketapril
x355,Ketapril
x313,Ketapril
u365,Ketapril
x789,Capomulin
l662,Capomulin
q539,Capomulin
a446,Capomulin
y827,Capomulin
i577,Capomulin
h173,Capomulin
k424,Capomulin
x495,Capomulin
r551,Capomulin
z137,Capomulin
e346,Capomulin
f697,Capomulin
q290,Capomulin
u893,Capomulin
u406,Capomulin
c667,Capomulin
f662,Capomulin
f180,Capomulin
r140,Capomulin
t181,Capomulin
e737,Capomulin
v817,Capomulin
s914,Capomulin
l432,Capomulin
a847,Infubinol
f451,Infubinol
g129,Infubinol
t488,Infubinol
g854,Infubinol
i985,Infubinol
l138,Infubinol
m261,Infubinol
g365,Infubinol
n841,Infubinol
h820,Infubinol
j363,Infubinol
a636,Infubinol
k262,Infubinol
g784,Infubinol
v492,Infubinol
w257,Infubinol
w362,Infubinol
e249,Infubinol
c859,Infubinol
w899,Infubinol
b834,Infubinol
a914,Infubinol
z820,Infubinol
b350,Infubinol
k354,Ceftamin
m756,Ceftamin
v348,Ceftamin
x345,Ceftamin
h343,Ceftamin
m494,Ceftamin
v695,Ceftamin
y346,Ceftamin
h623,Ceftamin
p947,Ceftamin
d581,Ceftamin
z456,Ceftamin
q330,Ceftamin
r700,Ceftamin
z105,Ceftamin
f458,Ceftamin
w701,Ceftamin
g803,Ceftamin
e661,Ceftamin
u733,Ceftamin
x426,Ceftamin
h522,Ceftamin
c485,Ceftamin
f192,Ceftamin
d850,Ceftamin
p571,Propriva
x511,Propriva
k178,Propriva
r410,Propriva
r515,Propriva
o500,Propriva
o314,Propriva
g681,Propriva
r342,Propriva
b176,Propriva
f397,Propriva
c812,Propriva
a245,Propriva
c969,Propriva
n926,Propriva
l577,Propriva
o951,Propriva
r122,Propriva
i619,Propriva
i164,Propriva
w264,Propriva
y670,Propriva
b825,Propriva
n199,Propriva
k824,Propriva
r127,Zoniferol
n157,Zoniferol
e449,Zoniferol
r382,Zoniferol
m875,Zoniferol
u888,Zoniferol
z374,Zoniferol
d897,Zoniferol
k879,Zoniferol
l374,Zoniferol
e834,Zoniferol
y144,Zoniferol
k261,Zoniferol
i188,Zoniferol
i722,Zoniferol
e256,Zoniferol
s836,Zoniferol
t997,Zoniferol
g881,Zoniferol
k157,Zoniferol
l758,Zoniferol
q772,Zoniferol
a395,Zoniferol
x240,Zoniferol
d772,Zoniferol
b942,Ramicane
h699,Ramicane
k565,Ramicane
q116,Ramicane
z762,Ramicane
g993,Ramicane
r595,Ramicane
d724,Ramicane
p688,Ramicane
y115,Ramicane
j793,Ramicane
d781,Ramicane
g583,Ramicane
y390,Ramicane
m936,Ramicane
c219,Ramicane
v674,Ramicane
n595,Ramicane
x494,Ramicane
i547,Ramicane
d928,Ramicane
h507,Ramicane
w887,Ramicane
f890,Ramicane
c331,Ramicane
y213,Placebo
z889,Placebo
c877,Placebo
b756,Placebo
f866,Placebo
t993,Placebo
m275,Placebo
j251,Placebo
o928,Placebo
f346,Placebo
f498,Placebo
t179,Placebo
p441,Placebo
w456,Placebo
d854,Placebo
c594,Placebo
m217,Placebo
k792,Placebo
y650,Placebo
y141,Placebo
b284,Placebo
a490,Placebo
p490,Placebo
v665,Placebo
i973,Placebo
