koi_disposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
CANDIDATE,0,0,0,0,10.19154678,7.81E-05,-7.81E-05,136.69755,0.00647,-0.00647,0.659,0.274,-0.437,6.165,0.143,-0.143,61.3,2.5,-2.5,1.39,0.09,-0.05,1144,404.17,77,-47.2,27.6,1,6212,80,-74,4.049,0.013,-0.015,1.684,0.107,-0.063,281.46173,46.789894,11.74
CONFIRMED,0,0,0,0,8.30865307,1.03E-05,-1.03E-05,138.10788,0.00102,-0.00102,0.333,0.098,-0.333,3.2747,0.0353,-0.0353,836.1,12.7,-12.7,2.42,0.11,-0.19,747,73.53,12.36,-14.88,74.3,1,5022,80,-80,4.485,0.077,-0.033,0.849,0.04,-0.066,291.6409,41.241039,14.817
FALSE POSITIVE,0,0,1,1,9.94221873,5.94E-05,-5.94E-05,133.84961,0.00532,-0.00532,1.171,69.65,-0.172,2.453,0.263,-0.263,486.5,46.8,-46.8,19.64,5.77,-2.65,754,76.56,67.44,-25.82,12.6,1,5213,155,-155,4.434,0.126,-0.273,0.917,0.269,-0.124,298.64505,42.089851,14.129
FALSE POSITIVE,1,0,0,0,0.94895231,1.03E-05,-1.03E-05,131.85772,0.00821,-0.00821,0.738,0.235,-0.492,3.952,0.364,-0.364,57.7,4.2,-4.2,2.51,0.38,-0.88,3464,33931.93,16873.18,-21535.31,18.1,1,6661,209,-232,3.666,0.304,-0.076,3.067,0.461,-1.077,299.12161,41.42445,12.669
CONFIRMED,0,0,0,0,14.6134781,0.0001556,-0.0001556,140.41368,0.00701,-0.00701,0.086,0.359,-0.086,5.266,0.19,-0.19,72.8,5.2,-5.2,1.12,0.21,-0.17,901,155.87,81.34,-53.36,15.2,2,6194,124,-136,4.242,0.125,-0.125,1.314,0.244,-0.2,290.99527,45.192211,13.223
CONFIRMED,0,0,0,0,1.897828815,6.30E-06,-6.30E-06,132.6785,0.00293,-0.00293,0.227,0.246,-0.227,2.7114,0.0743,-0.0743,132.4,5.4,-5.4,1.73,0.27,-0.4,1761,2278.95,953.03,-1010.01,27.2,1,5640,85,-77,4.087,0.203,-0.087,1.515,0.236,-0.353,294.13791,42.370499,14.686
CONFIRMED,0,0,0,0,35.1184432,0.0002168,-0.0002168,152.12282,0.00447,-0.00447,0.958,0.045,-0.693,4.59,0.237,-0.237,542.4,27.6,-27.6,3.26,0.47,-0.34,550,21.57,9.01,-5.62,20.4,4,5527,111,-111,4.376,0.099,-0.11,1.054,0.152,-0.11,283.36841,41.821861,14.532
FALSE POSITIVE,0,1,1,1,0.525426427,4.26E-07,-4.26E-07,133.187901,0.000655,-0.000655,0.113,0.357,-0.113,1.0801,0.0258,-0.0258,324.6,6.6,-6.6,1.45,0.33,-0.13,2069,4349.62,2913.03,-1157.64,63.6,1,5791,155,-173,4.575,0.038,-0.152,0.802,0.181,-0.072,291.82181,41.11269,14.797
FALSE POSITIVE,0,1,0,0,16.57902805,8.29E-06,-8.29E-06,146.733098,0.000415,-0.000415,0.745,0.003,-0.002,7.803,0.0139,-0.0139,37980,57.5,-57.5,49.01,9.44,-17.54,1062,300.36,180.12,-188.37,813.6,1,5870,175,-146,3.808,0.323,-0.108,2.3,0.443,-0.823,289.97034,43.82053,12.887
FALSE POSITIVE,0,1,1,0,20.2340219,0.0002006,-0.0002006,141.38622,0.00792,-0.00792,0.249,0.21,-0.249,3.674,0.274,-0.274,193.6,20,-20,0.99,0.19,-0.08,562,23.53,15.35,-6.34,11.5,1,5528,210,-191,4.627,0.038,-0.12,0.71,0.137,-0.059,298.76404,48.64492,13.776
